filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_004751.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2663632929325104,0,0
ambience_004752.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32637685537338257,0,0
ambience_004753.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.27985048294067383,0,0
ambience_004754.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.27869144082069397,0,0
ambience_004755.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2640431523323059,0,0
ambience_004756.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.30226457118988037,0,0
ambience_004757.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3419193923473358,0,0
ambience_004758.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3530033826828003,0,0
ambience_004759.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.45595961809158325,0,0
ambience_004760.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34831756353378296,0,0
ambience_004761.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4344768822193146,0,0
ambience_004762.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3339601159095764,0,0
ambience_004763.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3680722117424011,0,0
ambience_004764.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33357909321784973,0,0
ambience_004765.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34246423840522766,0,0
ambience_004766.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3266758918762207,0,0
ambience_004767.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33610716462135315,0,0
ambience_004768.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.38777732849121094,0,0
ambience_004769.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.39040377736091614,0,0
ambience_004770.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4410865008831024,0,0
ambience_004771.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4474795460700989,0,0
ambience_004772.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4083939492702484,0,0
ambience_004773.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3781193196773529,0,0
ambience_004774.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3601261079311371,0,0
ambience_004775.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37819018959999084,0,0
ambience_004776.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34452024102211,0,0
ambience_004777.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.49505969882011414,0,0
ambience_004778.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4592476189136505,0,0
ambience_004779.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36831915378570557,0,0
ambience_004780.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36373236775398254,0,0
ambience_004781.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3119968771934509,0,0
ambience_004782.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3424294590950012,0,0
ambience_004783.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.29573526978492737,0,0
ambience_004784.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.307167649269104,0,0
ambience_004785.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2644428014755249,0,0
ambience_004786.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.29115793108940125,0,0
ambience_004787.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.290824830532074,0,0
ambience_004788.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2910764515399933,0,0
ambience_004789.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3419770896434784,0,0
ambience_004790.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2938371002674103,0,0
ambience_004791.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34216806292533875,0,0
ambience_004792.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33178389072418213,0,0
ambience_004793.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32773053646087646,0,0
ambience_004794.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36708059906959534,0,0
ambience_004795.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2940948009490967,0,0
ambience_004796.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3048848509788513,0,0
ambience_004797.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4502299129962921,0,0
ambience_004798.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.45201295614242554,0,0
ambience_004799.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4085642993450165,0,0
ambience_004800.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4375070333480835,0,0
ambience_004801.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.39147719740867615,0,0
ambience_004802.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.44272950291633606,0,0
ambience_004803.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.40720242261886597,0,0
ambience_004804.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37683960795402527,0,0
ambience_004805.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35175615549087524,0,0
ambience_004806.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4208202064037323,0,0
ambience_004807.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4294106364250183,0,0
ambience_004808.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3950400948524475,0,0
ambience_004809.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.6027252078056335,1,1
ambience_004810.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3227108120918274,0,0
ambience_004811.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.39089950919151306,0,0
ambience_004812.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35486671328544617,0,0
ambience_004813.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37279704213142395,0,0
ambience_004814.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35336756706237793,0,0
ambience_004815.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3595890402793884,0,0
ambience_004816.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37047064304351807,0,0
ambience_004817.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4443153738975525,0,0
ambience_004818.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.47809234261512756,0,0
ambience_004819.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4210183322429657,0,0
ambience_004820.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.48821425437927246,0,0
ambience_004821.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.41124823689460754,0,0
ambience_004822.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4871809184551239,0,0
ambience_004823.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.44265392422676086,0,0
ambience_004824.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4594736695289612,0,0
ambience_004825.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.40763550996780396,0,0
ambience_004826.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3583298921585083,0,0
ambience_004827.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31816473603248596,0,0
ambience_004828.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3270835280418396,0,0
ambience_004829.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3325823247432709,0,0
ambience_004830.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3495131731033325,0,0
ambience_004831.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32929158210754395,0,0
ambience_004832.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.300946980714798,0,0
ambience_004833.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.26488861441612244,0,0
ambience_004834.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2889489233493805,0,0
ambience_004835.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2919309437274933,0,0
ambience_004836.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2873949408531189,0,0
ambience_004837.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3008311688899994,0,0
ambience_004838.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2836011052131653,0,0
ambience_004839.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2702406048774719,0,0
ambience_004840.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.29541271924972534,0,0
ambience_004841.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.38058197498321533,0,0
ambience_004842.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31549009680747986,0,0
ambience_004843.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3288176953792572,0,0
ambience_004844.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.308987021446228,0,0
ambience_004845.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35011905431747437,0,0
ambience_004846.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34957876801490784,0,0
ambience_004847.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3879343271255493,0,0
ambience_004848.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3724663555622101,0,0
ambience_004849.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3376280665397644,0,0
ambience_004850.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.26489976048469543,0,0
ambience_004851.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3055814206600189,0,0
ambience_004852.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34123849868774414,0,0
ambience_004853.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37744244933128357,0,0
ambience_004854.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2931632101535797,0,0
ambience_004855.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4116572439670563,0,0
ambience_004856.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3930950462818146,0,0
ambience_004857.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.41835930943489075,0,0
ambience_004858.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3171719014644623,0,0
ambience_004859.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31263428926467896,0,0
ambience_004860.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.37381377816200256,0,0
ambience_004861.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3762553334236145,0,0
ambience_004862.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.45583081245422363,0,0
ambience_004863.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4505767524242401,0,0
ambience_004864.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3713737428188324,0,0
ambience_004865.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3712550699710846,0,0
ambience_004866.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.39361318945884705,0,0
ambience_004867.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3584255874156952,0,0
ambience_004868.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3567653000354767,0,0
ambience_004869.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.47103622555732727,0,0
ambience_004870.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3489934504032135,0,0
ambience_004871.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32216405868530273,0,0
ambience_004872.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3173201382160187,0,0
ambience_004873.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.348176509141922,0,0
ambience_004874.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.39832961559295654,0,0
ambience_004875.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3970494568347931,0,0
ambience_004876.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3978669345378876,0,0
ambience_004877.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3204502463340759,0,0
ambience_004878.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3428114652633667,0,0
ambience_004879.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.38743606209754944,0,0
ambience_004880.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.39318540692329407,0,0
ambience_004881.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3835561275482178,0,0
ambience_004882.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3920306861400604,0,0
ambience_004883.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4074568450450897,0,0
ambience_004884.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36686351895332336,0,0
ambience_004885.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3856258690357208,0,0
ambience_004886.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4122380316257477,0,0
ambience_004887.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.43872883915901184,0,0
ambience_004888.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.45026522874832153,0,0
ambience_004889.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4014703333377838,0,0
ambience_004890.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4636157155036926,0,0
ambience_004891.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3195229172706604,0,0
ambience_004892.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32627224922180176,0,0
ambience_004893.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3428075313568115,0,0
ambience_004894.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3190269470214844,0,0
ambience_004895.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3543543815612793,0,0
ambience_004896.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2996475398540497,0,0
ambience_004897.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.323201984167099,0,0
ambience_004898.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34398290514945984,0,0
ambience_004899.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3655844032764435,0,0
ambience_004900.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4048417806625366,0,0
ambience_004901.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32481372356414795,0,0
ambience_004902.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36048176884651184,0,0
ambience_004903.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.5073484778404236,1,0
ambience_004904.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3565558195114136,0,0
ambience_004905.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33199670910835266,0,0
ambience_004906.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35619616508483887,0,0
ambience_004907.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4129417836666107,0,0
ambience_004908.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.40700799226760864,0,0
ambience_004909.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4143036901950836,0,0
ambience_004910.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.36198973655700684,0,0
ambience_004911.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3591447174549103,0,0
ambience_004912.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.38875582814216614,0,0
ambience_004913.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3805621266365051,0,0
ambience_004914.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.43497470021247864,0,0
ambience_004915.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33424580097198486,0,0
ambience_004916.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3601209819316864,0,0
ambience_004917.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3518220782279968,0,0
ambience_004918.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.32988443970680237,0,0
ambience_004919.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2977787256240845,0,0
ambience_004920.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.34953320026397705,0,0
ambience_004921.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31702905893325806,0,0
ambience_004922.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3703714907169342,0,0
ambience_004923.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3646920919418335,0,0
ambience_004924.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3543381690979004,0,0
ambience_004925.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3402114808559418,0,0
ambience_004926.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2942001521587372,0,0
ambience_004927.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.30129289627075195,0,0
ambience_004928.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.25000110268592834,0,0
ambience_004929.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33361491560935974,0,0
ambience_004930.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33481913805007935,0,0
ambience_004931.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31969696283340454,0,0
ambience_004932.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3048928678035736,0,0
ambience_004933.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2747268080711365,0,0
ambience_004934.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3053796589374542,0,0
ambience_004935.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.30801641941070557,0,0
ambience_004936.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.33872050046920776,0,0
ambience_004937.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.31299713253974915,0,0
ambience_004938.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3084326684474945,0,0
ambience_004939.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.328113853931427,0,0
ambience_004940.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3177146017551422,0,0
ambience_004941.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3844461739063263,0,0
ambience_004942.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4076091945171356,0,0
ambience_004943.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3082032799720764,0,0
ambience_004944.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2922118902206421,0,0
ambience_004945.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2944454550743103,0,0
ambience_004946.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.2726713716983795,0,0
ambience_004947.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3594372570514679,0,0
ambience_004948.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3507189452648163,0,0
ambience_004949.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3072288930416107,0,0
ambience_004950.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35043975710868835,0,0
ambience_004951.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.3218364119529724,0,0
ambience_004952.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35216185450553894,0,0
ambience_004953.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.4511231780052185,0,0
ambience_004954.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.43713510036468506,0,0
ambience_004955.pt,0,19,False,2025-12-15,room,low noise,"rain, wind, urban, airplane",50,22050,1200,1,val,0.35634756088256836,0,0
